test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW4255,1.0,2.6288009614611327e-58,3.532970229531171e-102,2.548372100335782e-47,5.834936250744661e-84,8.059826411724286e-92
SW15677,1.0,2.6454309279559593e-139,7.755793952711249e-157,4.0878647485628684e-101,4.8471146929965e-104,1.044839840651665e-99
SW15925,1.7655382846459515e-25,3.082201548759622e-23,1.0,2.0966107580936793e-57,1.8033137021762684e-23,3.978880437540587e-31
SW7615,1.0,9.639587978928843e-148,6.808575737016875e-178,5.05706176451496e-151,3.806797900646699e-126,4.720955626478711e-119
SW28011,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW17365,1.0,3.390007345758454e-154,1.016868421403649e-166,1.2025574497150139e-130,1.1651487312415096e-138,7.415065884808584e-72
SW7080,1.0,3.1228970494610626e-92,2.5097807263509915e-126,5.117251548768604e-93,9.63004250674807e-69,5.678600909825332e-113
SW2129,1.0,3.982877925640421e-88,1.2031233330187344e-97,3.576435118682748e-28,1.760505920783471e-90,1.4594146737238317e-45
SW5265,2.5515867344778965e-07,8.58052578024346e-13,0.999998246023157,1.0098317893715056e-34,1.4983673122430764e-06,4.500549737601221e-10
SW14885,5.113856073378674e-06,1.1975202493875434e-115,4.472496531964822e-162,0.9999948861440107,4.0978780091404236e-148,7.724591661537675e-134
SW30360,2.3784035432662612e-51,1.0,4.708219380976747e-54,3.9501362042621394e-73,1.7089902796060766e-64,5.830662972097609e-74
SW11833,1.0,3.75195421843551e-57,6.536069866029413e-84,2.5294197459058088e-15,4.594650864255396e-60,6.673285924230749e-70
SW11077,0.9999999996771294,4.308959680146839e-37,2.169098923697731e-62,7.027137957863354e-12,3.1580272184601184e-10,5.154548985750391e-47
SW13286,1.0,4.562335209358022e-71,1.4147935871361258e-63,4.545885176302446e-32,1.363928211961022e-50,5.3980759222708854e-36
SW26775,5.650831353830815e-116,2.360055046100796e-254,4.727685066537627e-268,1.0,2.3544102471598237e-241,3.7880916498854717e-212
SW25953,6.37412e-318,1.0,4.0268003842366275e-279,0.0,3.4092828799252667e-304,0.0
SW15067,1.0,2.6829254377540787e-91,3.274255034639518e-117,3.0666716719354046e-58,5.201248170157825e-84,1.4983231337443336e-65
SW24258,3.0971284460902313e-58,1.0,3.331399234294064e-89,8.398561788698174e-112,1.070720843632067e-114,2.2830430845320748e-110
SW7823,1.2556637909540735e-76,1.0,1.4245479479380907e-53,1.7859353885064202e-128,7.449717535843184e-73,1.1754167242914029e-103
SW10522,1.0,1.4455389467160022e-96,1.2492358902601726e-117,5.3605688170278905e-39,7.664093371552489e-65,8.830964473640193e-54
SW7173,2.0271798663924994e-60,1.0,2.3938404852321717e-76,5.9363497205110906e-108,8.648192526848634e-77,9.447590641608202e-97
SW19151,1.0,3.4511218924042435e-55,2.297911030528617e-59,3.951410666906614e-39,1.7251591909018255e-47,6.962312249337332e-24
SW30029,1.0,2.7746418981969826e-116,2.427375178842824e-131,1.0997856728769747e-56,2.9520019631374003e-113,1.1050789619324518e-66
SW19874,1.090679279636465e-95,1.0,6.07693370229171e-79,1.3597064292593558e-145,1.387191196945174e-78,1.1390126112071522e-123
SW23298,1.0,3.494532434340167e-63,5.0754143034279025e-81,2.240313105288711e-93,4.2897744597846174e-74,1.8043616414245422e-20
SW7948,1.0,1.231258397386651e-221,5.91804516495e-313,6.190791741975867e-236,6.41043274384939e-258,1.7835234811247232e-237
SW1951,1.0,2.949347532905474e-160,5.916524196638969e-40,4.059928502504625e-282,4.8563702471142934e-116,5.618172233139544e-107
SW5422,0.8985183846130158,0.10148161538701087,1.680086093665258e-65,4.4739444805376837e-44,1.0337743744348989e-78,3.047074513461642e-75
SW24434,1.8291929352824672e-05,1.2646115662684507e-68,1.3924616105998765e-96,3.6409415270795566e-61,0.9999817080706158,7.15213091272636e-71
SW5207,1.0,4.555189766873538e-116,3.692195450609294e-156,1.691880052576399e-95,1.7457628167407721e-137,2.9804155839199213e-111
SW3636,1.0,4.726838714831492e-104,1.5312146546134328e-90,1.3830133410167996e-57,4.04778960802026e-76,2.3153090266287404e-40
SW17512,1.0,4.635153332279573e-36,1.6604937325109273e-48,2.6790333663915486e-16,5.017759268102661e-21,2.7676247449656877e-42
SW8761,1.88321499705971e-123,1.0,1.3835819356110031e-123,4.514698590523904e-191,2.5152425225999876e-136,5.345791840950247e-164
SW15290,1.700378105862048e-19,1.552968558058871e-34,4.031257843341201e-50,7.4158336797456555e-53,1.0,7.848938226973062e-50
SW1767,1.0,1.2899238328431518e-236,0.0,0.0,2.3349834138395336e-164,4e-323
SW24759,2.23189944442959e-61,1.0,8.697198337300369e-32,6.71585248589425e-65,4.6748652445610335e-48,1.588345250865079e-61
SW11599,1.0,2.073209520060348e-98,2.857953377771358e-42,2.7645381539975286e-179,1.7471449846922558e-62,3.156879939732255e-14
SW18061,5.772985985825461e-48,2.8220327854074282e-39,1.0,1.1288776522255566e-91,4.753590644472058e-56,1.1306417021397505e-56
SW30861,1.0,1.6272507130259574e-121,2.873966394678377e-164,6.971020332172133e-153,1.521984743841652e-93,5.858002373332341e-125
SW28965,1.0,0.0,0.0,1.5141885435257397e-159,8.6380197103288e-310,0.0
SW24123,4.818100318781702e-46,2.0766306521692896e-33,1.0,4.9593824476470884e-76,1.664437327421941e-25,2.737763935719083e-50
SW3122,1.0,9.187797597088679e-123,2.1069632750410988e-154,3.1396712088296483e-137,1.3448158802042548e-81,3.699643830273574e-125
SW30217,1.840825235548094e-17,1.5879467534909687e-13,0.9999999999998863,4.0002193948037047e-47,1.932546355727161e-34,4.477046929185828e-32
SW18511,1.0,5.805397043180866e-97,2.6592112738352517e-129,2.8578359223905033e-63,6.656324477357047e-57,7.031956023855016e-89
SW6977,2.288394534671276e-14,8.772164003104892e-17,1.0,3.1217792103855524e-41,3.8118871871996576e-32,1.2788877656992303e-26
SW26867,1.1705693181394973e-80,1.0,1.903779154616855e-61,3.0885603485506695e-135,5.326672101859913e-69,6.315894454892661e-113
SW14746,1.0,1.1543260948625384e-48,6.371856568263231e-54,1.0630102473207221e-35,6.3684084667586376e-18,4.0040692976728592e-28
SW3214,1.3871996038403472e-59,5.8440874513057735e-43,1.0,6.795029698180549e-84,8.17157819605638e-69,2.0219168141508525e-85
SW28287,1.0,3.452585783564032e-161,6.795777942943609e-175,5.664264783776756e-78,9.251064589030524e-158,5.879714466215313e-97
SW9029,1.0,1.4687708442347286e-131,7.765125212292026e-139,2.7119428853872016e-17,4.411318813413819e-104,5.847084164405832e-86
